timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789145554.4006677,1789145553.915,Giro 3_rotating,346.0,,330.03,347.1,347.1,0.122,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145554.5025558,1789145554.416,Giro 3_rotating,345.0,,329.39,346.97,346.97,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145554.6043205,1789145554.416,Giro 3_rotating,345.0,,329.28,346.94,346.94,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145554.7065158,1789145554.416,Giro 3_rotating,345.0,,329.17,346.92,346.92,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145554.8081954,1789145554.416,Giro 3_rotating,345.0,,329.06,346.9,346.9,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145554.9104047,1789145554.416,Giro 3_rotating,345.0,,328.95,346.88,346.88,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.0125022,1789145554.416,Giro 3_rotating,345.0,,328.85,346.85,346.85,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.1145976,1789145555.079,Giro 3_rotating,346.0,,328.96,347.49,347.49,0.549,0.427,0.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.2162337,1789145555.079,Giro 3_rotating,346.0,,329.09,347.71,347.71,0.549,0.427,0.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.3180237,1789145555.079,Giro 3_rotating,346.0,,329.23,347.93,347.93,0.549,0.427,0.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.4197545,1789145555.079,Giro 3_rotating,346.0,,329.37,348.15,348.15,0.549,0.427,0.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.5214791,1789145555.079,Giro 3_rotating,346.0,,329.51,348.37,348.37,0.549,0.427,0.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.623188,1789145555.583,Giro 3_rotating,356.0,,351.21,10.58,10.58,15.61,-10.915,-52.378,-128.0,-6270.0,10490.0,12221.7,4.0,-6.0,4.0,-6.0,0.02,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.7248464,1789145555.583,Giro 3_rotating,356.0,,353.65,13.1,13.1,15.61,-10.915,-52.378,-128.0,-6270.0,10490.0,12221.7,4.0,-6.0,4.0,-6.0,0.02,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.826611,1789145555.583,Giro 3_rotating,356.0,,356.09,15.62,15.62,15.61,-10.915,-52.378,-128.0,-6270.0,10490.0,12221.7,4.0,-6.0,4.0,-6.0,0.02,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145555.9287708,1789145555.583,Giro 3_rotating,356.0,,358.54,18.14,18.14,15.61,-10.915,-52.378,-128.0,-6270.0,10490.0,12221.7,4.0,-6.0,4.0,-6.0,0.02,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145556.0305717,1789145555.583,Giro 3_rotating,356.0,,0.98,20.66,20.66,15.61,-10.915,-52.378,-128.0,-6270.0,10490.0,12221.7,4.0,-6.0,4.0,-6.0,0.02,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145556.1322677,1789145556.08,Giro 3_rotating,357.0,,24.83,45.05,45.05,-8.11,-15.305,-34.939,-128.0,-6270.0,10490.0,12221.7,19.0,-24.0,19.0,-24.0,0.04,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145556.2344882,1789145556.08,Giro 3_rotating,357.0,,28.59,48.89,48.89,-8.11,-15.305,-34.939,-128.0,-6270.0,10490.0,12221.7,19.0,-24.0,19.0,-24.0,0.04,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145556.3363504,1789145556.08,Giro 3_rotating,357.0,,32.35,52.73,52.73,-8.11,-15.305,-34.939,-128.0,-6270.0,10490.0,12221.7,19.0,-24.0,19.0,-24.0,0.04,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145556.4382496,1789145556.08,Giro 3_rotating,357.0,,36.1,56.57,56.57,-8.11,-15.305,-34.939,-128.0,-6270.0,10490.0,12221.7,19.0,-24.0,19.0,-24.0,0.04,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145556.5401037,1789145556.08,Giro 3_rotating,357.0,,39.86,60.41,60.41,-8.11,-15.305,-34.939,-128.0,-6270.0,10490.0,12221.7,19.0,-24.0,19.0,-24.0,0.04,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145556.6419795,1789145556.582,Giro 3_rotating,351.0,,50.35,71.41,71.41,-7.317,-5.976,-30.366,-128.0,-6270.0,10490.0,12221.7,39.0,-42.0,39.0,-42.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145556.7437654,1789145556.582,Giro 3_rotating,351.0,,52.64,73.77,73.77,-7.317,-5.976,-30.366,-128.0,-6270.0,10490.0,12221.7,39.0,-42.0,39.0,-42.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145556.84565,1789145556.582,Giro 3_rotating,351.0,,54.92,76.14,76.14,-7.317,-5.976,-30.366,-128.0,-6270.0,10490.0,12221.7,39.0,-42.0,39.0,-42.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145556.9473076,1789145556.582,Giro 3_rotating,351.0,,57.21,78.5,78.5,-7.317,-5.976,-30.366,-128.0,-6270.0,10490.0,12221.7,39.0,-42.0,39.0,-42.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145557.0495312,1789145556.582,Giro 3_rotating,351.0,,59.5,80.87,80.87,-7.317,-5.976,-30.366,-128.0,-6270.0,10490.0,12221.7,39.0,-42.0,39.0,-42.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145557.1514628,1789145557.075,Giro 3_rotating,353.0,,80.26,102.17,102.17,-16.646,1.28,-44.268,-128.0,-6270.0,10490.0,12221.7,38.0,-31.0,38.0,-31.0,0.06,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145557.253113,1789145557.075,Giro 3_rotating,353.0,,84.17,106.15,106.15,-16.646,1.28,-44.268,-128.0,-6270.0,10490.0,12221.7,38.0,-31.0,38.0,-31.0,0.06,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145557.3547628,1789145557.075,Giro 3_rotating,353.0,,88.07,110.14,110.14,-16.646,1.28,-44.268,-128.0,-6270.0,10490.0,12221.7,38.0,-31.0,38.0,-31.0,0.06,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145557.4568908,1789145557.075,Giro 3_finish,353.0,,91.97,114.12,114.12,-16.646,1.28,-44.268,-128.0,-6270.0,10490.0,12221.7,38.0,-31.0,38.0,-31.0,0.06,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145559.8005478,1789145559.664,Giro 4_start,351.0,,91.86,114.1,114.1,0.061,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,43.25,5
1789145559.8020942,1789145559.664,Giro 4_rotating,351.0,,91.76,114.08,114.08,0.061,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,43.25,5
1789145559.9042647,1789145559.664,Giro 4_rotating,351.0,,91.65,114.06,114.06,0.061,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,43.25,5
1789145560.006714,1789145559.664,Giro 4_rotating,351.0,,91.54,114.04,114.04,0.061,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,43.25,5
1789145560.1085448,1789145560.037,Giro 4_rotating,351.0,,90.85,113.88,113.88,-0.061,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,43.25,5
1789145560.2102733,1789145560.037,Giro 4_rotating,351.0,,90.75,113.86,113.86,-0.061,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,43.25,5
1789145560.3121564,1789145560.037,Giro 4_rotating,351.0,,90.65,113.84,113.84,-0.061,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,43.25,5
1789145560.413986,1789145560.037,Giro 4_rotating,351.0,,90.54,113.81,113.81,-0.061,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,43.25,5
1789145560.5160177,1789145560.037,Giro 4_rotating,351.0,,90.44,113.79,113.79,-0.061,0.061,1.341,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,43.25,5
1789145560.6178336,1789145560.544,Giro 4_rotating,351.0,,89.8,113.67,113.67,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145560.7194958,1789145560.544,Giro 4_rotating,351.0,,89.69,113.64,113.64,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145560.82125,1789145560.544,Giro 4_rotating,351.0,,89.59,113.62,113.62,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145560.9233453,1789145560.544,Giro 4_rotating,351.0,,89.48,113.6,113.6,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.025265,1789145560.544,Giro 4_rotating,351.0,,89.38,113.58,113.58,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.1270573,1789145560.544,Giro 4_rotating,351.0,,89.27,113.56,113.56,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.2287745,1789145560.544,Giro 4_rotating,351.0,,89.17,113.54,113.54,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.330607,1789145561.239,Giro 4_rotating,351.0,,95.23,120.13,120.13,8.902,3.232,-15.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.4327972,1789145561.239,Giro 4_rotating,351.0,,96.41,121.39,121.39,8.902,3.232,-15.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.5345592,1789145561.239,Giro 4_rotating,351.0,,97.59,122.65,122.65,8.902,3.232,-15.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.6364348,1789145561.239,Giro 4_rotating,351.0,,98.77,123.9,123.9,8.902,3.232,-15.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.738567,1789145561.239,Giro 4_rotating,351.0,,99.95,125.16,125.16,8.902,3.232,-15.183,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.8406363,1789145561.744,Giro 4_rotating,359.0,,113.96,139.68,139.68,-11.341,-20.732,-24.878,-128.0,-6270.0,10490.0,12221.7,10.0,-12.0,10.0,-12.0,0.02,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145561.9424427,1789145561.744,Giro 4_rotating,359.0,,116.97,142.78,142.78,-11.341,-20.732,-24.878,-128.0,-6270.0,10490.0,12221.7,10.0,-12.0,10.0,-12.0,0.02,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145562.0445669,1789145561.744,Giro 4_rotating,359.0,,119.99,145.88,145.88,-11.341,-20.732,-24.878,-128.0,-6270.0,10490.0,12221.7,10.0,-12.0,10.0,-12.0,0.02,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145562.1464405,1789145561.744,Giro 4_rotating,359.0,,123.01,148.97,148.97,-11.341,-20.732,-24.878,-128.0,-6270.0,10490.0,12221.7,10.0,-12.0,10.0,-12.0,0.02,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145562.248175,1789145562.237,Giro 4_rotating,1.0,,161.93,188.43,188.43,25.671,-17.805,-47.134,-128.0,-6270.0,10490.0,12221.7,25.0,-18.0,25.0,-18.0,0.06,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145562.3501446,1789145562.237,Giro 4_rotating,1.0,,167.07,193.66,193.66,25.671,-17.805,-47.134,-128.0,-6270.0,10490.0,12221.7,25.0,-18.0,25.0,-18.0,0.06,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145562.4521008,1789145562.237,Giro 4_rotating,1.0,,172.22,198.89,198.89,25.671,-17.805,-47.134,-128.0,-6270.0,10490.0,12221.7,25.0,-18.0,25.0,-18.0,0.06,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145562.553935,1789145562.237,Giro 4_rotating,1.0,,177.36,204.12,204.12,25.671,-17.805,-47.134,-128.0,-6270.0,10490.0,12221.7,25.0,-18.0,25.0,-18.0,0.06,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145562.655861,1789145562.237,Giro 4_rotating,1.0,,182.5,209.35,209.35,25.671,-17.805,-47.134,-128.0,-6270.0,10490.0,12221.7,25.0,-18.0,25.0,-18.0,0.06,9.791699409484863,-84.10594940185547,0.11,,100.0,42.5,5
1789145562.7578938,1789145562.724,Giro 4_finish,2.0,,208.18,235.53,235.53,-21.22,1.159,-118.232,-128.0,-6270.0,10490.0,12221.7,30.0,-24.0,30.0,-24.0,0.05,9.791698455810547,-84.10594940185547,0.21,,100.0,43.25,5
