timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042529.8557756,1789042529.563,,166.0,165.35316467285156,145.65,-0.061,-0.488,0.976,-100.0,139.0,3321.0,3325.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042529.9547703,1789042529.877,,166.0,165.74365234375,145.03,-0.122,-0.427,0.915,-104.0,130.0,3338.0,3342.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.0547388,1789042529.877,,166.0,165.74365234375,144.97,-0.122,-0.427,0.915,-104.0,130.0,3338.0,3342.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.1547036,1789042529.877,,166.0,165.74365234375,144.9,-0.122,-0.427,0.915,-104.0,130.0,3338.0,3342.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.2547169,1789042529.877,,166.0,165.74365234375,144.84,-0.122,-0.427,0.915,-104.0,130.0,3338.0,3342.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.3544796,1789042530.313,,166.0,165.62322998046875,144.27,0.061,-0.366,1.037,-104.0,132.0,3333.0,3337.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.455529,1789042530.313,,166.0,165.62322998046875,144.19,0.061,-0.366,1.037,-104.0,132.0,3333.0,3337.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.5545223,1789042530.313,,166.0,165.62322998046875,144.11,0.061,-0.366,1.037,-104.0,132.0,3333.0,3337.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.6545758,1789042530.313,,166.0,165.62322998046875,144.03,0.061,-0.366,1.037,-104.0,132.0,3333.0,3337.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.7543736,1789042530.313,,166.0,165.62322998046875,143.95,0.061,-0.366,1.037,-104.0,132.0,3333.0,3337.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.8546052,1789042530.839,,166.0,165.50003051757812,143.33,-0.061,-0.305,1.037,-103.0,138.0,3315.0,3319.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042530.9543865,1789042530.839,,166.0,165.50003051757812,143.24,-0.061,-0.305,1.037,-103.0,138.0,3315.0,3319.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.0550997,1789042530.839,,166.0,165.50003051757812,143.15,-0.061,-0.305,1.037,-103.0,138.0,3315.0,3319.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.1546311,1789042530.839,,166.0,165.50003051757812,143.07,-0.061,-0.305,1.037,-103.0,138.0,3315.0,3319.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.254748,1789042530.839,,166.0,165.50003051757812,142.98,-0.061,-0.305,1.037,-103.0,138.0,3315.0,3319.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.3547792,1789042530.839,,166.0,165.50003051757812,142.89,-0.061,-0.305,1.037,-103.0,138.0,3315.0,3319.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.4545918,1789042531.386,,166.0,165.53488159179688,142.4,0.0,-0.305,0.976,-103.0,131.0,3335.0,3339.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.554581,1789042531.386,,166.0,165.53488159179688,142.32,0.0,-0.305,0.976,-103.0,131.0,3335.0,3339.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.6546202,1789042531.386,,166.0,165.53488159179688,142.24,0.0,-0.305,0.976,-103.0,131.0,3335.0,3339.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.754765,1789042531.386,,166.0,165.53488159179688,142.15,0.0,-0.305,0.976,-103.0,131.0,3335.0,3339.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.8547494,1789042531.386,,166.0,165.53488159179688,142.07,0.0,-0.305,0.976,-103.0,131.0,3335.0,3339.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042531.9546952,1789042531.856,,166.0,165.55357360839844,141.57,0.0,-0.427,1.159,-112.0,147.0,3342.0,3347.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.0546353,1789042531.856,,166.0,165.55357360839844,141.47,0.0,-0.427,1.159,-112.0,147.0,3342.0,3347.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.1556408,1789042531.856,,166.0,165.55357360839844,141.37,0.0,-0.427,1.159,-112.0,147.0,3342.0,3347.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.2545218,1789042531.856,,166.0,165.55357360839844,141.27,0.0,-0.427,1.159,-112.0,147.0,3342.0,3347.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.354952,1789042531.856,,166.0,165.55357360839844,141.17,0.0,-0.427,1.159,-112.0,147.0,3342.0,3347.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.4546032,1789042532.39,,166.0,165.54534912109375,140.61,0.0,-0.427,1.037,-96.0,127.0,3315.0,3318.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.5544634,1789042532.39,,166.0,165.54534912109375,140.54,0.0,-0.427,1.037,-96.0,127.0,3315.0,3318.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.654453,1789042532.39,,166.0,165.54534912109375,140.46,0.0,-0.427,1.037,-96.0,127.0,3315.0,3318.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.754509,1789042532.39,,166.0,165.54534912109375,140.39,0.0,-0.427,1.037,-96.0,127.0,3315.0,3318.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.8550754,1789042532.39,,166.0,165.54534912109375,140.32,0.0,-0.427,1.037,-96.0,127.0,3315.0,3318.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042532.954713,1789042532.909,,166.0,165.58963012695312,139.83,0.061,-0.305,0.976,-84.0,144.0,3323.0,3327.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.0544393,1789042532.909,,166.0,165.58963012695312,139.75,0.061,-0.305,0.976,-84.0,144.0,3323.0,3327.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.1544652,1789042532.909,,166.0,165.58963012695312,139.67,0.061,-0.305,0.976,-84.0,144.0,3323.0,3327.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.2546463,1789042532.909,,166.0,165.58963012695312,139.59,0.061,-0.305,0.976,-84.0,144.0,3323.0,3327.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.35443,1789042532.909,,166.0,165.58963012695312,139.51,0.061,-0.305,0.976,-84.0,144.0,3323.0,3327.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.4544423,1789042533.385,,166.0,165.58840942382812,139.0,0.0,-0.549,1.037,-89.0,140.0,3331.0,3335.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.5548315,1789042533.385,,166.0,165.58840942382812,138.92,0.0,-0.549,1.037,-89.0,140.0,3331.0,3335.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.6546087,1789042533.385,,166.0,165.58840942382812,138.84,0.0,-0.549,1.037,-89.0,140.0,3331.0,3335.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.7545428,1789042533.385,,166.0,165.58840942382812,138.76,0.0,-0.549,1.037,-89.0,140.0,3331.0,3335.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.854718,1789042533.385,,166.0,165.58840942382812,138.68,0.0,-0.549,1.037,-89.0,140.0,3331.0,3335.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042533.9544654,1789042533.92,,166.0,165.50477600097656,138.08,-0.122,-0.366,1.037,-98.0,132.0,3326.0,3330.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.0549548,1789042533.92,,166.0,165.50477600097656,137.99,-0.122,-0.366,1.037,-98.0,132.0,3326.0,3330.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.154797,1789042533.92,,166.0,165.50477600097656,137.91,-0.122,-0.366,1.037,-98.0,132.0,3326.0,3330.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.254731,1789042533.92,,166.0,165.50477600097656,137.82,-0.122,-0.366,1.037,-98.0,132.0,3326.0,3330.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.3546205,1789042533.92,,166.0,165.50477600097656,137.73,-0.122,-0.366,1.037,-98.0,132.0,3326.0,3330.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.455014,1789042533.92,,166.0,165.50477600097656,137.65,-0.122,-0.366,1.037,-98.0,132.0,3326.0,3330.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.5545447,1789042533.92,,166.0,165.50477600097656,137.56,-0.122,-0.366,1.037,-98.0,132.0,3326.0,3330.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.6547346,1789042533.92,,166.0,165.50477600097656,137.48,-0.122,-0.366,1.037,-98.0,132.0,3326.0,3330.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.7549126,1789042534.661,,166.0,165.3056640625,136.93,-0.061,-0.488,1.159,-107.0,148.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.855296,1789042534.661,,166.0,165.3056640625,136.84,-0.061,-0.488,1.159,-107.0,148.0,3325.0,3330.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042534.9544833,1789042534.943,,166.0,165.7525634765625,136.25,0.0,-0.366,0.976,-103.0,148.0,3322.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.0547485,1789042534.943,,166.0,165.7525634765625,136.17,0.0,-0.366,0.976,-103.0,148.0,3322.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.1544666,1789042534.943,,166.0,165.7525634765625,136.09,0.0,-0.366,0.976,-103.0,148.0,3322.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.2549398,1789042534.943,,166.0,165.7525634765625,136.0,0.0,-0.366,0.976,-103.0,148.0,3322.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.3545558,1789042534.943,,166.0,165.7525634765625,135.92,0.0,-0.366,0.976,-103.0,148.0,3322.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.4546132,1789042534.943,,166.0,165.7525634765625,135.84,0.0,-0.366,0.976,-103.0,148.0,3322.0,3326.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.5544508,1789042535.471,,166.0,165.5045166015625,135.24,0.0,-0.366,1.28,-112.0,137.0,3330.0,3334.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.6547587,1789042535.471,,166.0,165.5045166015625,135.16,0.0,-0.366,1.28,-112.0,137.0,3330.0,3334.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.7546074,1789042535.471,,166.0,165.5045166015625,135.08,0.0,-0.366,1.28,-112.0,137.0,3330.0,3334.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.8548925,1789042535.471,,166.0,165.5045166015625,135.0,0.0,-0.366,1.28,-112.0,137.0,3330.0,3334.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042535.9543614,1789042535.945,,166.0,165.5966796875,134.49,0.061,-0.427,0.976,-95.0,133.0,3324.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.054928,1789042535.945,,166.0,165.5966796875,134.41,0.061,-0.427,0.976,-95.0,133.0,3324.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.15445,1789042535.945,,166.0,165.5966796875,134.34,0.061,-0.427,0.976,-95.0,133.0,3324.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.2546203,1789042535.945,,166.0,165.5966796875,134.26,0.061,-0.427,0.976,-95.0,133.0,3324.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.3546286,1789042535.945,,166.0,165.5966796875,134.18,0.061,-0.427,0.976,-95.0,133.0,3324.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.4546785,1789042535.945,,166.0,165.5966796875,134.1,0.061,-0.427,0.976,-95.0,133.0,3324.0,3328.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.5547328,1789042536.46,,166.0,165.502685546875,133.5,0.0,-0.366,1.037,-86.0,137.0,3335.0,3338.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.65467,1789042536.46,,166.0,165.502685546875,133.41,0.0,-0.366,1.037,-86.0,137.0,3335.0,3338.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.7544224,1789042536.46,,166.0,165.502685546875,133.32,0.0,-0.366,1.037,-86.0,137.0,3335.0,3338.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.8551395,1789042536.46,,166.0,165.502685546875,133.24,0.0,-0.366,1.037,-86.0,137.0,3335.0,3338.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042536.9545321,1789042536.46,,166.0,165.502685546875,133.15,0.0,-0.366,1.037,-86.0,137.0,3335.0,3338.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.0548863,1789042536.978,,166.0,165.57339477539062,132.59,-0.061,-0.427,0.976,-105.0,133.0,3334.0,3338.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.1543882,1789042536.978,,166.0,165.57339477539062,132.52,-0.061,-0.427,0.976,-105.0,133.0,3334.0,3338.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.2548182,1789042536.978,,166.0,165.57339477539062,132.44,-0.061,-0.427,0.976,-105.0,133.0,3334.0,3338.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.3544478,1789042536.978,,166.0,165.57339477539062,132.37,-0.061,-0.427,0.976,-105.0,133.0,3334.0,3338.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.4546113,1789042536.978,,166.0,165.57339477539062,132.3,-0.061,-0.427,0.976,-105.0,133.0,3334.0,3338.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.5559354,1789042537.462,,166.0,165.575439453125,131.78,0.0,-0.427,1.159,-101.0,143.0,3331.0,3335.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.6544852,1789042537.462,,166.0,165.575439453125,131.7,0.0,-0.427,1.159,-101.0,143.0,3331.0,3335.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.7547197,1789042537.462,,166.0,165.575439453125,131.61,0.0,-0.427,1.159,-101.0,143.0,3331.0,3335.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.8544927,1789042537.462,,166.0,165.575439453125,131.53,0.0,-0.427,1.159,-101.0,143.0,3331.0,3335.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042537.9545503,1789042537.462,,166.0,165.575439453125,131.45,0.0,-0.427,1.159,-101.0,143.0,3331.0,3335.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.0547538,1789042537.995,,166.0,165.48800659179688,130.82,0.061,-0.488,1.22,-105.0,146.0,3337.0,3341.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.1545117,1789042537.995,,166.0,165.48800659179688,130.74,0.061,-0.488,1.22,-105.0,146.0,3337.0,3341.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.2545493,1789042537.995,,166.0,165.48800659179688,130.65,0.061,-0.488,1.22,-105.0,146.0,3337.0,3341.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.3546047,1789042537.995,,166.0,165.48800659179688,130.56,0.061,-0.488,1.22,-105.0,146.0,3337.0,3341.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.4546802,1789042537.995,,166.0,165.48800659179688,130.47,0.061,-0.488,1.22,-105.0,146.0,3337.0,3341.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.5547647,1789042537.995,,166.0,165.48800659179688,130.38,0.061,-0.488,1.22,-105.0,146.0,3337.0,3341.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.6546433,1789042538.576,,166.0,165.4897918701172,129.87,0.0,-0.427,1.098,-88.0,126.0,3321.0,3324.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.7544475,1789042538.576,,166.0,165.4897918701172,129.78,0.0,-0.427,1.098,-88.0,126.0,3321.0,3324.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.8554518,1789042538.576,,166.0,165.4897918701172,129.7,0.0,-0.427,1.098,-88.0,126.0,3321.0,3324.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042538.9545925,1789042538.576,,166.0,165.4897918701172,129.62,0.0,-0.427,1.098,-88.0,126.0,3321.0,3324.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.054889,1789042539.017,,166.0,165.5718994140625,128.99,-0.061,-0.427,1.159,-101.0,150.0,3347.0,3351.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.1544595,1789042539.017,,166.0,165.5718994140625,128.9,-0.061,-0.427,1.159,-101.0,150.0,3347.0,3351.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.2544725,1789042539.017,,166.0,165.5718994140625,128.81,-0.061,-0.427,1.159,-101.0,150.0,3347.0,3351.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.3544436,1789042539.017,,166.0,165.5718994140625,128.71,-0.061,-0.427,1.159,-101.0,150.0,3347.0,3351.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.4549723,1789042539.017,,166.0,165.5718994140625,128.62,-0.061,-0.427,1.159,-101.0,150.0,3347.0,3351.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.5559094,1789042539.017,,166.0,165.5718994140625,128.53,-0.061,-0.427,1.159,-101.0,150.0,3347.0,3351.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.6545777,1789042539.017,,166.0,165.5718994140625,128.44,-0.061,-0.427,1.159,-101.0,150.0,3347.0,3351.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.7545016,1789042539.017,,166.0,165.5718994140625,128.34,-0.061,-0.427,1.159,-101.0,150.0,3347.0,3351.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.8543985,1789042539.774,,166.0,165.36343383789062,127.86,0.122,-0.427,1.037,-96.0,140.0,3321.0,3325.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042539.9548862,1789042539.774,,166.0,165.36343383789062,127.77,0.122,-0.427,1.037,-96.0,140.0,3321.0,3325.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.0546465,1789042539.774,,166.0,165.36343383789062,127.69,0.122,-0.427,1.037,-96.0,140.0,3321.0,3325.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.1548316,1789042539.774,,166.0,165.36343383789062,127.61,0.122,-0.427,1.037,-96.0,140.0,3321.0,3325.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.2558403,1789042540.197,,165.0,165.62428283691406,127.05,0.0,-0.488,1.22,-109.0,140.0,3311.0,3315.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.355037,1789042540.197,,165.0,165.62428283691406,126.96,0.0,-0.488,1.22,-109.0,140.0,3311.0,3315.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.4549708,1789042540.197,,165.0,165.62428283691406,126.88,0.0,-0.488,1.22,-109.0,140.0,3311.0,3315.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.55446,1789042540.197,,165.0,165.62428283691406,126.8,0.0,-0.488,1.22,-109.0,140.0,3311.0,3315.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.6547165,1789042540.602,,165.0,164.94229125976562,126.3,-0.122,-0.427,1.098,-108.0,133.0,3332.0,3336.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.754584,1789042540.602,,165.0,164.94229125976562,126.22,-0.122,-0.427,1.098,-108.0,133.0,3332.0,3336.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.854675,1789042540.602,,165.0,164.94229125976562,126.14,-0.122,-0.427,1.098,-108.0,133.0,3332.0,3336.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042540.9548163,1789042540.602,,165.0,164.94229125976562,126.06,-0.122,-0.427,1.098,-108.0,133.0,3332.0,3336.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.0546122,1789042541.037,,165.0,164.67921447753906,125.47,0.0,-0.427,0.854,-98.0,138.0,3316.0,3320.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.1545136,1789042541.037,,165.0,164.67921447753906,125.39,0.0,-0.427,0.854,-98.0,138.0,3316.0,3320.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.2550042,1789042541.037,,165.0,164.67921447753906,125.31,0.0,-0.427,0.854,-98.0,138.0,3316.0,3320.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.3548675,1789042541.037,,165.0,164.67921447753906,125.24,0.0,-0.427,0.854,-98.0,138.0,3316.0,3320.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.4545932,1789042541.037,,165.0,164.67921447753906,125.16,0.0,-0.427,0.854,-98.0,138.0,3316.0,3320.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.5543826,1789042541.549,,165.0,164.5362548828125,124.69,-0.061,-0.427,1.098,-84.0,125.0,3311.0,3314.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.655305,1789042541.549,,165.0,164.5362548828125,124.61,-0.061,-0.427,1.098,-84.0,125.0,3311.0,3314.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.7547023,1789042541.549,,165.0,164.5362548828125,124.53,-0.061,-0.427,1.098,-84.0,125.0,3311.0,3314.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.8561587,1789042541.549,,165.0,164.5362548828125,124.45,-0.061,-0.427,1.098,-84.0,125.0,3311.0,3314.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042541.9548023,1789042541.549,,165.0,164.5362548828125,124.37,-0.061,-0.427,1.098,-84.0,125.0,3311.0,3314.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042542.0543442,1789042541.549,,165.0,164.5362548828125,124.29,-0.061,-0.427,1.098,-84.0,125.0,3311.0,3314.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
