timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147018.589711,1789147018.569,sweep_ang_0.20_pause,0.0,359.45599365234375,276.81,291.81,291.81,116.91,768.787,0.061,-0.122,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147018.692318,1789147018.569,sweep_ang_0.20_pause,0.0,359.45599365234375,276.7,291.79,291.79,116.91,768.787,0.061,-0.122,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147018.7941935,1789147018.569,sweep_ang_0.20_pause,0.0,359.45599365234375,276.6,291.77,291.77,116.91,768.787,0.061,-0.122,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147018.8978758,1789147018.569,sweep_ang_0.20_pause,0.0,359.45599365234375,276.5,291.75,291.75,116.91,768.787,0.061,-0.122,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147018.9998634,1789147018.569,sweep_ang_0.20_pause,0.0,359.45599365234375,276.39,291.73,291.73,116.91,768.787,0.061,-0.122,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147019.1017554,1789147018.569,sweep_ang_0.20_pause,0.0,359.45599365234375,276.29,291.7,291.7,116.91,768.787,0.061,-0.122,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147019.2038345,1789147019.115,sweep_ang_0.20_pause,0.0,359.4759216308594,275.66,291.6,291.6,116.91,768.787,0.061,-0.061,1.159,0.131,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147019.3120725,1789147019.115,sweep_ang_0.30_active,0.0,359.4759216308594,275.56,291.58,291.58,116.91,768.787,0.061,-0.061,1.159,0.131,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147019.4202507,1789147019.115,sweep_ang_0.30_active,0.0,359.4759216308594,275.46,291.57,291.57,116.91,768.787,0.061,-0.061,1.159,0.131,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147019.5298054,1789147019.115,sweep_ang_0.30_active,0.0,359.4759216308594,275.36,291.55,291.55,116.91,768.787,0.061,-0.061,1.159,0.131,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147019.6413138,1789147019.585,sweep_ang_0.30_active,0.0,359.5464172363281,274.72,291.43,291.43,116.91,768.787,0.122,0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147019.749138,1789147019.585,sweep_ang_0.30_active,0.0,359.5464172363281,274.62,291.41,291.41,116.91,768.787,0.122,0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147019.856562,1789147019.585,sweep_ang_0.30_active,0.0,359.5464172363281,274.51,291.39,291.39,116.91,768.787,0.122,0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147019.9753673,1789147019.585,sweep_ang_0.30_active,0.0,359.5464172363281,274.41,291.37,291.37,116.91,768.787,0.122,0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147020.083292,1789147019.585,sweep_ang_0.30_active,0.0,359.5464172363281,274.31,291.35,291.35,116.91,768.787,0.122,0.061,1.22,0.192,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147020.1912122,1789147020.108,sweep_ang_0.30_active,359.0,358.8836364746094,273.56,291.14,291.14,116.91,768.787,-0.244,-0.183,3.598,2.57,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147020.2990754,1789147020.108,sweep_ang_0.30_active,359.0,358.8836364746094,273.34,291.0,291.0,116.91,768.787,-0.244,-0.183,3.598,2.57,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147020.4062827,1789147020.108,sweep_ang_0.30_active,359.0,358.8836364746094,273.13,290.87,290.87,116.91,768.787,-0.244,-0.183,3.598,2.57,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147020.5178962,1789147020.108,sweep_ang_0.30_active,359.0,358.8836364746094,272.91,290.74,290.74,116.91,768.787,-0.244,-0.183,3.598,2.57,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147020.624726,1789147020.108,sweep_ang_0.30_active,359.0,358.8836364746094,272.7,290.61,290.61,116.91,768.787,-0.244,-0.183,3.598,2.57,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147020.7322578,1789147020.108,sweep_ang_0.30_active,359.0,358.8836364746094,272.48,290.47,290.47,116.91,768.787,-0.244,-0.183,3.598,2.57,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147020.8395362,1789147020.732,sweep_ang_0.30_active,359.0,356.515869140625,269.51,288.01,288.01,116.91,768.787,1.463,1.768,4.451,3.423,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147020.947904,1789147020.732,sweep_ang_0.30_active,359.0,356.515869140625,269.2,287.79,287.79,116.91,768.787,1.463,1.768,4.451,3.423,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147021.05642,1789147020.732,sweep_ang_0.30_active,359.0,356.515869140625,268.9,287.56,287.56,116.91,768.787,1.463,1.768,4.451,3.423,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147021.1668763,1789147020.732,sweep_ang_0.30_active,359.0,356.515869140625,268.59,287.34,287.34,116.91,768.787,1.463,1.768,4.451,3.423,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147021.2772434,1789147021.226,sweep_ang_0.30_active,356.0,338.0808410644531,258.26,277.54,277.54,95.29,837.169,6.951,14.146,33.171,32.143,43.477,22.0,-128.0,-6270.0,10490.0,12221.7,-6.0,16.0,-6.0,16.0,0.08,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147021.3921967,1789147021.226,sweep_ang_0.30_active,356.0,338.0808410644531,254.36,273.73,273.73,91.93,847.8,6.951,14.146,33.171,32.143,43.477,22.0,-128.0,-6270.0,10490.0,12221.7,-6.0,16.0,-6.0,16.0,0.08,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147021.499874,1789147021.226,sweep_ang_0.30_active,356.0,338.0808410644531,250.47,269.92,269.92,88.56,858.431,6.951,14.146,33.171,32.143,43.477,22.0,-128.0,-6270.0,10490.0,12221.7,-6.0,16.0,-6.0,16.0,0.08,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147021.6061294,1789147021.226,sweep_ang_0.30_active,356.0,338.0808410644531,246.58,266.11,266.11,85.2,869.062,6.951,14.146,33.171,32.143,43.477,22.0,-128.0,-6270.0,10490.0,12221.7,-6.0,16.0,-6.0,16.0,0.08,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147021.7124155,1789147021.226,sweep_ang_0.30_active,356.0,338.0808410644531,242.68,262.3,262.3,81.84,879.694,6.951,14.146,33.171,32.143,43.477,22.0,-128.0,-6270.0,10490.0,12221.7,-6.0,16.0,-6.0,16.0,0.08,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147021.8187416,1789147021.733,sweep_ang_0.30_active,358.0,347.7719421386719,233.34,253.47,253.47,18.6,1079.694,-4.634,2.927,16.829,15.801,126.48,64.0,-128.0,-6270.0,10490.0,12221.7,-45.0,19.0,-45.0,19.0,0.22,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147021.932518,1789147021.733,sweep_ang_0.30_active,358.0,347.7719421386719,231.91,252.12,252.12,8.48,1111.694,-4.634,2.927,16.829,15.801,126.48,64.0,-128.0,-6270.0,10490.0,12221.7,-45.0,19.0,-45.0,19.0,0.22,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147022.039877,1789147021.733,sweep_ang_0.30_active,358.0,347.7719421386719,230.49,250.78,250.78,358.36,1143.694,-4.634,2.927,16.829,15.801,126.48,64.0,-128.0,-6270.0,10490.0,12221.7,-45.0,19.0,-45.0,19.0,0.22,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147022.1461582,1789147021.733,sweep_ang_0.30_active,358.0,347.7719421386719,229.06,249.43,249.43,348.25,1175.693,-4.634,2.927,16.829,15.801,126.48,64.0,-128.0,-6270.0,10490.0,12221.7,-45.0,19.0,-45.0,19.0,0.22,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147022.2529883,1789147022.233,sweep_ang_0.30_active,0.0,356.1126403808594,227.48,248.39,248.39,299.6,1329.55,0.732,-0.366,2.073,1.045,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-39.0,4.0,-39.0,4.0,0.3,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147022.3591146,1789147022.233,sweep_ang_0.30_active,0.0,356.1126403808594,227.25,248.24,248.24,292.59,1351.706,0.732,-0.366,2.073,1.045,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-39.0,4.0,-39.0,4.0,0.3,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147022.4741495,1789147022.233,sweep_ang_0.30_active,0.0,356.1126403808594,227.01,248.08,248.08,285.58,1373.862,0.732,-0.366,2.073,1.045,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-39.0,4.0,-39.0,4.0,0.3,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147022.580451,1789147022.233,sweep_ang_0.30_active,0.0,356.1126403808594,226.77,247.93,247.93,278.58,1396.019,0.732,-0.366,2.073,1.045,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-39.0,4.0,-39.0,4.0,0.3,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147022.6876538,1789147022.233,sweep_ang_0.30_active,0.0,356.1126403808594,226.54,247.78,247.78,271.57,1418.175,0.732,-0.366,2.073,1.045,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-39.0,4.0,-39.0,4.0,0.3,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147022.7935264,1789147022.233,sweep_ang_0.30_active,0.0,356.1126403808594,226.3,247.63,247.63,264.57,1440.331,0.732,-0.366,2.073,1.045,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-39.0,4.0,-39.0,4.0,0.3,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147022.8991866,1789147022.233,sweep_ang_0.30_active,0.0,356.1126403808594,226.07,247.47,247.47,257.56,1462.488,0.732,-0.366,2.073,1.045,84.979,43.0,-128.0,-6270.0,10490.0,12221.7,-39.0,4.0,-39.0,4.0,0.3,9.79170322418213,-84.1059341430664,0.0,,100.0,42.75,5
1789147023.0127046,1789147022.914,sweep_ang_0.30_active,1.0,337.02288818359375,219.2,241.14,241.14,247.43,1494.544,-2.195,3.171,51.402,50.374,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-7.0,13.0,-7.0,13.0,0.05,9.79170322418213,-84.1059341430664,0.0,,100.0,43.5,5
1789147023.1190424,1789147022.914,sweep_ang_0.30_active,1.0,337.02288818359375,216.25,238.27,238.27,245.2,1501.569,-2.195,3.171,51.402,50.374,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-7.0,13.0,-7.0,13.0,0.05,9.79170322418213,-84.1059341430664,0.0,,100.0,43.5,5
1789147023.2250693,1789147022.914,sweep_ang_0.30_active,1.0,337.02288818359375,213.31,235.41,235.41,242.98,1508.594,-2.195,3.171,51.402,50.374,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-7.0,13.0,-7.0,13.0,0.05,9.79170322418213,-84.1059341430664,0.0,,100.0,43.5,5
1789147023.3322837,1789147023.26,sweep_ang_0.30_active,0.0,355.8119201660156,207.07,229.69,229.69,206.42,1624.219,5.061,0.915,9.207,8.179,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-7.0,30.0,-7.0,30.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.5,5
1789147023.4392385,1789147023.26,sweep_ang_0.30_active,0.0,355.8119201660156,205.91,228.6,228.6,200.57,1642.719,5.061,0.915,9.207,8.179,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-7.0,30.0,-7.0,30.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.5,5
1789147023.554087,1789147023.26,sweep_ang_0.30_active,0.0,355.8119201660156,204.74,227.52,227.52,194.72,1661.219,5.061,0.915,9.207,8.179,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-7.0,30.0,-7.0,30.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.5,5
1789147023.6616447,1789147023.26,sweep_ang_0.30_active,0.0,355.8119201660156,203.57,226.43,226.43,188.87,1679.719,5.061,0.915,9.207,8.179,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-7.0,30.0,-7.0,30.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.5,5
1789147023.7683916,1789147023.26,sweep_ang_0.30_active,0.0,355.8119201660156,202.41,225.35,225.35,183.02,1698.219,5.061,0.915,9.207,8.179,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-7.0,30.0,-7.0,30.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.5,5
1789147023.8752818,1789147023.791,sweep_ang_0.30_active,359.0,357.41552734375,198.36,221.83,221.83,143.74,1822.469,1.098,-6.037,6.951,5.923,67.192,34.0,-128.0,-6270.0,10490.0,12221.7,-6.0,28.0,-6.0,28.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147023.9822023,1789147023.791,sweep_ang_0.30_active,359.0,357.41552734375,197.94,221.49,221.49,138.36,1839.469,1.098,-6.037,6.951,5.923,67.192,34.0,-128.0,-6270.0,10490.0,12221.7,-6.0,28.0,-6.0,28.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147024.0962324,1789147023.791,sweep_ang_0.30_active,359.0,357.41552734375,197.51,221.15,221.15,132.98,1856.469,1.098,-6.037,6.951,5.923,67.192,34.0,-128.0,-6270.0,10490.0,12221.7,-6.0,28.0,-6.0,28.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147024.2025177,1789147023.791,sweep_ang_0.30_active,359.0,357.41552734375,197.09,220.81,220.81,127.61,1873.469,1.098,-6.037,6.951,5.923,67.192,34.0,-128.0,-6270.0,10490.0,12221.7,-6.0,28.0,-6.0,28.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147024.3107808,1789147023.791,sweep_ang_0.30_active,359.0,357.41552734375,196.66,220.46,220.46,122.23,1890.469,1.098,-6.037,6.951,5.923,67.192,34.0,-128.0,-6270.0,10490.0,12221.7,-6.0,28.0,-6.0,28.0,0.19,9.79170322418213,-84.1059341430664,0.0,,100.0,43.25,5
1789147024.4321823,1789147024.326,sweep_ang_0.30_pause,1.0,353.81536865234375,192.33,216.65,216.65,114.79,1914.025,-3.72,-20.183,-39.817,-40.845,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-10.0,1.0,-10.0,1.0,0.08,9.79170322418213,-84.1059341430664,0.0,,99.0,43.25,5
1789147024.5346673,1789147024.326,sweep_ang_0.30_pause,1.0,353.81536865234375,191.54,215.94,215.94,113.15,1919.206,-3.72,-20.183,-39.817,-40.845,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-10.0,1.0,-10.0,1.0,0.08,9.79170322418213,-84.1059341430664,0.0,,99.0,43.25,5
1789147024.6362338,1789147024.326,sweep_ang_0.30_pause,1.0,353.81536865234375,190.74,215.23,215.23,111.51,1924.387,-3.72,-20.183,-39.817,-40.845,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-10.0,1.0,-10.0,1.0,0.08,9.79170322418213,-84.1059341430664,0.0,,99.0,43.25,5
1789147024.738397,1789147024.326,sweep_ang_0.30_pause,1.0,353.81536865234375,189.94,214.52,214.52,109.87,1929.569,-3.72,-20.183,-39.817,-40.845,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-10.0,1.0,-10.0,1.0,0.08,9.79170322418213,-84.1059341430664,0.0,,99.0,43.25,5
1789147024.8401163,1789147024.815,sweep_ang_0.30_pause,5.0,341.5343933105469,170.72,195.83,195.83,97.61,1968.344,-2.195,-5.793,27.317,26.289,23.715,12.0,-128.0,-6270.0,10490.0,12221.7,-11.0,1.0,-11.0,1.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,43.75,5
1789147024.942066,1789147024.815,sweep_ang_0.30_pause,5.0,341.5343933105469,167.55,192.74,192.74,95.74,1974.269,-2.195,-5.793,27.317,26.289,23.715,12.0,-128.0,-6270.0,10490.0,12221.7,-11.0,1.0,-11.0,1.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,43.75,5
1789147025.0436888,1789147024.815,sweep_ang_0.30_pause,5.0,341.5343933105469,164.38,189.65,189.65,93.86,1980.194,-2.195,-5.793,27.317,26.289,23.715,12.0,-128.0,-6270.0,10490.0,12221.7,-11.0,1.0,-11.0,1.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,43.75,5
1789147025.145602,1789147024.815,sweep_ang_0.30_pause,5.0,341.5343933105469,161.21,186.56,186.56,91.99,1986.119,-2.195,-5.793,27.317,26.289,23.715,12.0,-128.0,-6270.0,10490.0,12221.7,-11.0,1.0,-11.0,1.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,43.75,5
1789147025.2475007,1789147024.815,sweep_ang_0.30_pause,5.0,341.5343933105469,158.04,183.47,183.47,90.12,1992.044,-2.195,-5.793,27.317,26.289,23.715,12.0,-128.0,-6270.0,10490.0,12221.7,-11.0,1.0,-11.0,1.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,43.75,5
1789147025.3496358,1789147025.315,sweep_ang_0.30_pause,1.0,3.3019802570343018,157.06,183.0,183.0,75.29,2038.919,0.366,0.0,0.671,-0.357,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-9.0,6.0,-9.0,6.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,43.75,5
1789147025.4521642,1789147025.315,sweep_ang_0.30_pause,1.0,3.3019802570343018,156.97,183.0,183.0,72.95,2046.325,0.366,0.0,0.671,-0.357,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-9.0,6.0,-9.0,6.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,43.75,5
1789147025.556028,1789147025.315,sweep_ang_0.30_pause,1.0,3.3019802570343018,156.88,182.99,182.99,70.61,2053.731,0.366,0.0,0.671,-0.357,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-9.0,6.0,-9.0,6.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,43.75,5
1789147025.6587338,1789147025.315,sweep_ang_0.30_pause,1.0,3.3019802570343018,156.8,182.99,182.99,68.27,2061.137,0.366,0.0,0.671,-0.357,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-9.0,6.0,-9.0,6.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,43.75,5
1789147025.7620444,1789147025.72,sweep_ang_0.30_pause,1.0,1.5760847330093384,156.13,182.86,182.86,63.13,2077.387,0.061,-0.061,1.28,0.252,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147025.8641999,1789147025.72,sweep_ang_0.30_pause,1.0,1.5760847330093384,156.03,182.84,182.84,62.35,2079.856,0.061,-0.061,1.28,0.252,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147025.9665527,1789147025.72,sweep_ang_0.30_pause,1.0,1.5760847330093384,155.93,182.82,182.82,61.57,2082.325,0.061,-0.061,1.28,0.252,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147026.0683544,1789147025.72,sweep_ang_0.30_pause,1.0,1.5760847330093384,155.83,182.8,182.8,60.79,2084.794,0.061,-0.061,1.28,0.252,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147026.1702344,1789147025.72,sweep_ang_0.30_pause,1.0,1.5760847330093384,155.73,182.78,182.78,60.01,2087.262,0.061,-0.061,1.28,0.252,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147026.272373,1789147026.221,sweep_ang_0.30_pause,1.0,0.8206778168678284,155.06,182.62,182.62,60.01,2087.262,0.122,-0.122,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147026.3743596,1789147026.221,sweep_ang_0.30_pause,1.0,0.8206778168678284,154.96,182.6,182.6,60.01,2087.262,0.122,-0.122,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147026.4767294,1789147026.221,sweep_ang_0.30_pause,1.0,0.8206778168678284,154.85,182.58,182.58,60.01,2087.262,0.122,-0.122,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147026.5786483,1789147026.221,sweep_ang_0.30_pause,1.0,0.8206778168678284,154.75,182.56,182.56,60.01,2087.262,0.122,-0.122,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147026.6804986,1789147026.221,sweep_ang_0.30_pause,1.0,0.8206778168678284,154.65,182.54,182.54,60.01,2087.262,0.122,-0.122,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,44.5,5
1789147026.7827978,1789147026.739,sweep_ang_0.30_pause,1.0,0.5255031585693359,153.92,182.35,182.35,60.01,2087.262,0.061,0.061,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147026.8847883,1789147026.739,sweep_ang_0.30_pause,1.0,0.5255031585693359,153.81,182.32,182.32,60.01,2087.262,0.061,0.061,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147026.98742,1789147026.739,sweep_ang_0.30_pause,1.0,0.5255031585693359,153.71,182.3,182.3,60.01,2087.262,0.061,0.061,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147027.0893238,1789147026.739,sweep_ang_0.30_pause,1.0,0.5255031585693359,153.6,182.28,182.28,60.01,2087.262,0.061,0.061,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147027.1910186,1789147026.739,sweep_ang_0.30_pause,1.0,0.5255031585693359,153.49,182.25,182.25,60.01,2087.262,0.061,0.061,1.341,0.313,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147027.2930295,1789147027.265,sweep_ang_0.30_pause,1.0,0.45490819215774536,152.88,182.15,182.15,60.01,2087.262,0.0,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147027.3947582,1789147027.265,sweep_ang_0.30_pause,1.0,0.45490819215774536,152.77,182.13,182.13,60.01,2087.262,0.0,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147027.503467,1789147027.265,sweep_ang_0.45_active,1.0,0.45490819215774536,152.67,182.11,182.11,60.01,2087.262,0.0,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
