timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147371.9650064,1789147371.433,V+0.20_R1_rotating,357.0,350.65338134765625,224.37,238.78,238.78,188.26,1668.994,10.549,8.171,18.476,17.448,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147372.0711563,1789147371.433,V+0.20_R1_rotating,357.0,350.65338134765625,223.07,237.57,237.57,185.44,1677.913,10.549,8.171,18.476,17.448,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147372.1771116,1789147372.093,V+0.20_R1_rotating,359.0,354.09735107421875,222.02,237.03,237.03,181.47,1690.488,0.366,1.463,10.305,9.277,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-3.0,1.0,-3.0,1.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147372.2917686,1789147372.093,V+0.20_R1_rotating,359.0,354.09735107421875,221.5,236.6,236.6,180.81,1692.563,0.366,1.463,10.305,9.277,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-3.0,1.0,-3.0,1.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147372.3990486,1789147372.093,V+0.20_R1_rotating,359.0,354.09735107421875,220.99,236.17,236.17,180.16,1694.638,0.366,1.463,10.305,9.277,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-3.0,1.0,-3.0,1.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147372.5052452,1789147372.438,V+0.20_R1_rotating,0.0,356.3605651855469,216.94,232.66,232.66,177.09,1704.331,-3.841,0.976,3.963,2.935,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147372.612058,1789147372.438,V+0.20_R1_rotating,0.0,356.3605651855469,216.45,232.25,232.25,176.63,1705.794,-3.841,0.976,3.963,2.935,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147372.7181628,1789147372.438,V+0.20_R1_rotating,0.0,356.3605651855469,215.96,231.84,231.84,176.17,1707.256,-3.841,0.976,3.963,2.935,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147372.8288133,1789147372.438,V+0.20_R1_rotating,0.0,356.3605651855469,215.47,231.43,231.43,175.7,1708.719,-3.841,0.976,3.963,2.935,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147372.9348338,1789147372.438,V+0.20_R1_rotating,0.0,356.3605651855469,214.98,231.02,231.02,175.24,1710.181,-3.841,0.976,3.963,2.935,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147373.0413535,1789147372.947,V+0.20_R1_rotating,1.0,346.7997741699219,204.9,221.46,221.46,164.37,1744.556,-6.159,-4.695,32.195,31.167,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-5.0,6.0,-5.0,6.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147373.148015,1789147372.947,V+0.20_R1_rotating,1.0,346.7997741699219,202.77,219.4,219.4,162.63,1750.056,-6.159,-4.695,32.195,31.167,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-5.0,6.0,-5.0,6.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147373.2539032,1789147372.947,V+0.20_R1_rotating,1.0,346.7997741699219,200.63,217.35,217.35,160.89,1755.556,-6.159,-4.695,32.195,31.167,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-5.0,6.0,-5.0,6.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147373.367239,1789147372.947,V+0.20_R1_rotating,1.0,346.7997741699219,198.49,215.29,215.29,159.15,1761.056,-6.159,-4.695,32.195,31.167,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-5.0,6.0,-5.0,6.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147373.473783,1789147372.947,V+0.20_R1_rotating,1.0,346.7997741699219,196.36,213.24,213.24,157.41,1766.556,-6.159,-4.695,32.195,31.167,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-5.0,6.0,-5.0,6.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147373.5797071,1789147373.501,V+0.20_R1_rotating,1.0,354.8568115234375,194.05,211.48,211.48,143.82,1809.538,-5.305,-5.305,17.683,16.655,25.691,13.0,-128.0,-6270.0,10490.0,12221.7,-6.0,7.0,-6.0,7.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147373.6859229,1789147373.501,V+0.20_R1_rotating,1.0,354.8568115234375,192.9,210.42,210.42,141.56,1816.688,-5.305,-5.305,17.683,16.655,25.691,13.0,-128.0,-6270.0,10490.0,12221.7,-6.0,7.0,-6.0,7.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147373.7924635,1789147373.501,V+0.20_R1_rotating,1.0,354.8568115234375,191.75,209.36,209.36,139.3,1823.838,-5.305,-5.305,17.683,16.655,25.691,13.0,-128.0,-6270.0,10490.0,12221.7,-6.0,7.0,-6.0,7.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147373.913286,1789147373.501,V+0.20_R1_rotating,1.0,354.8568115234375,190.6,208.3,208.3,137.04,1830.988,-5.305,-5.305,17.683,16.655,25.691,13.0,-128.0,-6270.0,10490.0,12221.7,-6.0,7.0,-6.0,7.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147374.0195959,1789147373.501,V+0.20_R1_rotating,1.0,354.8568115234375,189.45,207.24,207.24,134.78,1838.138,-5.305,-5.305,17.683,16.655,25.691,13.0,-128.0,-6270.0,10490.0,12221.7,-6.0,7.0,-6.0,7.0,0.01,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.75,5
1789147374.126623,1789147374.039,V+0.20_R1_rotating,7.0,342.4768981933594,172.03,190.32,190.32,125.89,1866.256,-6.402,21.951,22.683,21.655,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-6.0,4.0,-6.0,4.0,0.02,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.5,5
1789147374.2444322,1789147374.039,V+0.20_R1_rotating,7.0,342.4768981933594,169.26,187.64,187.64,124.31,1871.256,-6.402,21.951,22.683,21.655,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-6.0,4.0,-6.0,4.0,0.02,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.5,5
1789147374.3513532,1789147374.039,V+0.20_R1_rotating,7.0,342.4768981933594,166.5,184.96,184.96,122.73,1876.256,-6.402,21.951,22.683,21.655,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-6.0,4.0,-6.0,4.0,0.02,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.5,5
1789147374.457686,1789147374.039,V+0.20_R1_rotating,7.0,342.4768981933594,163.73,182.27,182.27,121.15,1881.256,-6.402,21.951,22.683,21.655,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-6.0,4.0,-6.0,4.0,0.02,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.5,5
1789147374.5638244,1789147374.039,V+0.20_R1_rotating,7.0,342.4768981933594,160.97,179.59,179.59,119.57,1886.256,-6.402,21.951,22.683,21.655,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-6.0,4.0,-6.0,4.0,0.02,9.79170894622803,-84.10592651367188,0.84,90.0,99.0,43.5,5
1789147374.670189,1789147374.605,V+0.20_R1_rotating,1.0,2.969510555267334,158.36,177.51,177.51,108.02,1922.756,2.256,-0.976,5.366,4.338,25.691,13.0,-128.0,-6270.0,10490.0,12221.7,-6.0,7.0,-6.0,7.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147374.786288,1789147374.605,V+0.20_R1_rotating,1.0,2.969510555267334,157.98,177.21,177.21,106.07,1928.938,2.256,-0.976,5.366,4.338,25.691,13.0,-128.0,-6270.0,10490.0,12221.7,-6.0,7.0,-6.0,7.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147374.8912876,1789147374.605,V+0.20_R1_rotating,1.0,2.969510555267334,157.6,176.91,176.91,104.12,1935.119,2.256,-0.976,5.366,4.338,25.691,13.0,-128.0,-6270.0,10490.0,12221.7,-6.0,7.0,-6.0,7.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147374.9975822,1789147374.935,V+0.20_R1_rotating,4.0,356.89544677734375,143.61,163.44,163.44,89.45,1981.494,3.902,7.378,16.951,15.923,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147375.1038384,1789147374.935,V+0.20_R1_rotating,4.0,356.89544677734375,142.51,162.42,162.42,87.3,1988.306,3.902,7.378,16.951,15.923,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147375.2113733,1789147374.935,V+0.20_R1_rotating,4.0,356.89544677734375,141.41,161.41,161.41,85.14,1995.119,3.902,7.378,16.951,15.923,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147375.3257582,1789147374.935,V+0.20_R1_rotating,4.0,356.89544677734375,140.32,160.39,160.39,82.99,2001.931,3.902,7.378,16.951,15.923,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147375.4320207,1789147374.935,V+0.20_R1_rotating,4.0,356.89544677734375,139.22,159.37,159.37,80.84,2008.744,3.902,7.378,16.951,15.923,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147375.5392125,1789147375.461,V+0.20_R1_rotating,359.0,357.3277893066406,127.26,147.93,147.93,71.94,2036.869,-2.256,-2.256,-6.22,-7.248,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-6.0,3.0,-6.0,3.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147375.6448767,1789147375.461,V+0.20_R1_rotating,359.0,357.3277893066406,126.6,147.35,147.35,70.57,2041.2,-2.256,-2.256,-6.22,-7.248,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-6.0,3.0,-6.0,3.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147375.7513397,1789147375.461,V+0.20_R1_rotating,359.0,357.3277893066406,125.94,146.76,146.76,69.2,2045.531,-2.256,-2.256,-6.22,-7.248,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-6.0,3.0,-6.0,3.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147375.86466,1789147375.461,V+0.20_R1_rotating,359.0,357.3277893066406,125.28,146.18,146.18,67.83,2049.863,-2.256,-2.256,-6.22,-7.248,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-6.0,3.0,-6.0,3.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147375.9706347,1789147375.461,V+0.20_R1_rotating,359.0,357.3277893066406,124.62,145.6,145.6,66.46,2054.194,-2.256,-2.256,-6.22,-7.248,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-6.0,3.0,-6.0,3.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147376.0772655,1789147375.997,V+0.20_R1_rotating,0.0,352.4345703125,117.83,139.33,139.33,62.51,2066.694,-7.744,-5.305,19.085,18.057,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147376.1841118,1789147375.997,V+0.20_R1_rotating,0.0,352.4345703125,116.6,138.18,138.18,61.88,2068.694,-7.744,-5.305,19.085,18.057,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147376.291337,1789147375.997,V+0.20_R1_rotating,0.0,352.4345703125,115.37,137.03,137.03,61.25,2070.694,-7.744,-5.305,19.085,18.057,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147376.405494,1789147375.997,V+0.20_R1_rotating,0.0,352.4345703125,114.14,135.88,135.88,60.61,2072.694,-7.744,-5.305,19.085,18.057,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147376.5133727,1789147375.997,V+0.20_R1_rotating,0.0,352.4345703125,112.91,134.73,134.73,59.98,2074.694,-7.744,-5.305,19.085,18.057,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147376.6205783,1789147376.526,V+0.20_R1_rotating,0.0,349.37750244140625,107.68,130.04,130.04,58.91,2078.069,7.866,9.573,18.171,17.143,3.952,2.0,-128.0,-6270.0,10490.0,12221.7,0.0,2.0,0.0,2.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147376.7282338,1789147376.526,V+0.20_R1_rotating,0.0,349.37750244140625,105.85,128.29,128.29,58.72,2078.688,7.866,9.573,18.171,17.143,3.952,2.0,-128.0,-6270.0,10490.0,12221.7,0.0,2.0,0.0,2.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147376.8344717,1789147376.526,V+0.20_R1_rotating,0.0,349.37750244140625,104.01,126.53,126.53,58.52,2079.306,7.866,9.573,18.171,17.143,3.952,2.0,-128.0,-6270.0,10490.0,12221.7,0.0,2.0,0.0,2.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147376.943868,1789147376.526,V+0.20_R1_rotating,0.0,349.37750244140625,102.17,124.77,124.77,58.33,2079.925,7.866,9.573,18.171,17.143,3.952,2.0,-128.0,-6270.0,10490.0,12221.7,0.0,2.0,0.0,2.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147377.0499253,1789147377.042,V+0.20_R1_rotating,1.0,358.58624267578125,101.32,124.43,124.43,55.21,2089.788,0.61,-0.549,3.354,2.326,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-1.0,9.0,-1.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147377.156407,1789147377.042,V+0.20_R1_rotating,1.0,358.58624267578125,101.09,124.28,124.28,53.79,2094.288,0.61,-0.549,3.354,2.326,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-1.0,9.0,-1.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147377.262247,1789147377.042,V+0.20_R1_rotating,1.0,358.58624267578125,100.86,124.13,124.13,52.36,2098.788,0.61,-0.549,3.354,2.326,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-1.0,9.0,-1.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147377.367856,1789147377.042,V+0.20_R1_rotating,1.0,358.58624267578125,100.64,123.98,123.98,50.94,2103.288,0.61,-0.549,3.354,2.326,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-1.0,9.0,-1.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147377.484874,1789147377.042,V+0.20_R1_rotating,1.0,358.58624267578125,100.41,123.82,123.82,49.52,2107.788,0.61,-0.549,3.354,2.326,19.762,10.0,-128.0,-6270.0,10490.0,12221.7,-1.0,9.0,-1.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,43.75,5
1789147377.591111,1789147377.533,V+0.20_R1_rotating,1.0,355.085693359375,90.09,114.02,114.02,33.36,2158.888,0.488,0.244,5.183,4.155,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-6.0,12.0,-6.0,12.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147377.6971102,1789147377.533,V+0.20_R1_rotating,1.0,355.085693359375,89.4,113.42,113.42,30.45,2168.088,0.488,0.244,5.183,4.155,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-6.0,12.0,-6.0,12.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147377.803111,1789147377.533,V+0.20_R1_rotating,1.0,355.085693359375,88.71,112.82,112.82,27.54,2177.288,0.488,0.244,5.183,4.155,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-6.0,12.0,-6.0,12.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147377.9095795,1789147377.533,V+0.20_R1_rotating,1.0,355.085693359375,88.02,112.23,112.23,24.63,2186.488,0.488,0.244,5.183,4.155,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-6.0,12.0,-6.0,12.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147378.025657,1789147377.533,V+0.20_R1_rotating,1.0,355.085693359375,87.34,111.63,111.63,21.72,2195.688,0.488,0.244,5.183,4.155,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-6.0,12.0,-6.0,12.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147378.1321454,1789147378.054,V+0.20_R1_rotating,1.0,355.32373046875,82.41,107.21,107.21,8.36,2237.95,6.22,5.427,9.207,8.179,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-4.0,3.0,-4.0,3.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147378.2394161,1789147378.054,V+0.20_R1_rotating,1.0,355.32373046875,81.56,106.44,106.44,6.56,2243.638,6.22,5.427,9.207,8.179,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-4.0,3.0,-4.0,3.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147378.3452833,1789147378.054,V+0.20_R1_rotating,1.0,355.32373046875,80.71,105.66,105.66,4.76,2249.325,6.22,5.427,9.207,8.179,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-4.0,3.0,-4.0,3.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147378.4519382,1789147378.054,V+0.20_R1_rotating,1.0,355.32373046875,79.86,104.89,104.89,2.97,2255.013,6.22,5.427,9.207,8.179,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-4.0,3.0,-4.0,3.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147378.5673962,1789147378.054,V+0.20_R1_rotating,1.0,355.32373046875,79.02,104.12,104.12,1.17,2260.7,6.22,5.427,9.207,8.179,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-4.0,3.0,-4.0,3.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.0,5
1789147378.6735609,1789147378.584,V+0.20_R1_rotating,2.0,358.7248840332031,75.31,100.95,100.95,0.13,2263.975,1.463,-0.671,4.878,3.85,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.5,5
1789147378.7798514,1789147378.584,V+0.20_R1_rotating,2.0,358.7248840332031,75.05,100.77,100.77,359.98,2264.444,1.463,-0.671,4.878,3.85,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.5,5
1789147378.8885133,1789147378.584,V+0.20_R1_rotating,2.0,358.7248840332031,74.79,100.59,100.59,359.83,2264.913,1.463,-0.671,4.878,3.85,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.5,5
1789147378.9951527,1789147378.584,V+0.20_R1_rotating,2.0,358.7248840332031,74.53,100.41,100.41,359.69,2265.381,1.463,-0.671,4.878,3.85,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.5,5
1789147379.1052418,1789147378.584,V+0.20_R1_rotating,2.0,358.7248840332031,74.28,100.23,100.23,359.54,2265.85,1.463,-0.671,4.878,3.85,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.79170799255371,-84.1059341430664,0.11,,99.0,44.5,5
1789147379.2113483,1789147379.126,V+0.20_R1_rotating,0.0,346.48797607421875,58.35,84.81,84.81,352.56,2287.919,2.439,-5.305,18.902,17.874,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-14.0,1.0,-14.0,1.0,0.11,9.79170799255371,-84.1059341430664,0.11,,99.0,44.5,5
1789147379.317764,1789147379.126,V+0.20_R1_rotating,0.0,346.48797607421875,56.3,82.84,82.84,350.6,2294.125,2.439,-5.305,18.902,17.874,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-14.0,1.0,-14.0,1.0,0.11,9.79170799255371,-84.1059341430664,0.11,,99.0,44.5,5
1789147379.4249642,1789147379.126,V+0.20_R1_rotating,0.0,346.48797607421875,54.24,80.86,80.86,348.64,2300.331,2.439,-5.305,18.902,17.874,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-14.0,1.0,-14.0,1.0,0.11,9.79170799255371,-84.1059341430664,0.11,,99.0,44.5,5
1789147379.5310917,1789147379.126,V+0.20_R1_rotating,0.0,346.48797607421875,52.19,78.88,78.88,346.67,2306.538,2.439,-5.305,18.902,17.874,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-14.0,1.0,-14.0,1.0,0.11,9.79170799255371,-84.1059341430664,0.11,,99.0,44.5,5
1789147379.6442547,1789147379.64,V+0.20_R1_rotating,0.0,355.8894348144531,42.47,69.7,69.7,317.95,2397.363,-3.049,1.951,5.549,4.521,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-22.0,6.0,-22.0,6.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147379.7505422,1789147379.64,V+0.20_R1_rotating,0.0,355.8894348144531,41.96,69.27,69.27,313.53,2411.363,-3.049,1.951,5.549,4.521,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-22.0,6.0,-22.0,6.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147379.8568428,1789147379.64,V+0.20_R1_rotating,0.0,355.8894348144531,41.45,68.84,68.84,309.1,2425.363,-3.049,1.951,5.549,4.521,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-22.0,6.0,-22.0,6.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147379.9635,1789147379.64,V+0.20_R1_rotating,0.0,355.8894348144531,40.94,68.42,68.42,304.67,2439.363,-3.049,1.951,5.549,4.521,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-22.0,6.0,-22.0,6.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147380.0694165,1789147379.64,V+0.20_R1_rotating,0.0,355.8894348144531,40.43,67.99,67.99,300.25,2453.362,-3.049,1.951,5.549,4.521,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-22.0,6.0,-22.0,6.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147380.185919,1789147380.149,V+0.20_R1_rotating,0.0,347.9368896484375,29.93,58.0,58.0,274.56,2534.612,7.927,7.5,25.488,24.46,51.382,26.0,-128.0,-6270.0,10490.0,12221.7,-17.0,9.0,-17.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147380.2915378,1789147380.149,V+0.20_R1_rotating,0.0,347.9368896484375,27.93,56.08,56.08,270.44,2547.612,7.927,7.5,25.488,24.46,51.382,26.0,-128.0,-6270.0,10490.0,12221.7,-17.0,9.0,-17.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147380.39743,1789147380.149,V+0.20_R1_rotating,0.0,347.9368896484375,25.93,54.17,54.17,266.33,2560.612,7.927,7.5,25.488,24.46,51.382,26.0,-128.0,-6270.0,10490.0,12221.7,-17.0,9.0,-17.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147380.5032883,1789147380.149,V+0.20_R1_rotating,0.0,347.9368896484375,23.94,52.25,52.25,262.22,2573.612,7.927,7.5,25.488,24.46,51.382,26.0,-128.0,-6270.0,10490.0,12221.7,-17.0,9.0,-17.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147380.6089597,1789147380.149,V+0.20_R1_rotating,0.0,347.9368896484375,21.94,50.33,50.33,258.11,2586.612,7.927,7.5,25.488,24.46,51.382,26.0,-128.0,-6270.0,10490.0,12221.7,-17.0,9.0,-17.0,9.0,0.07,9.79170799255371,-84.1059341430664,0.11,,99.0,44.75,5
1789147380.7268,1789147380.638,V+0.20_R1_rotating,1.0,346.5623779296875,11.64,40.55,40.55,243.49,2632.862,7.622,2.256,27.805,26.777,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.0,5
1789147380.8327532,1789147380.638,V+0.20_R1_rotating,1.0,346.5623779296875,9.26,38.25,38.25,242.15,2637.112,7.622,2.256,27.805,26.777,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.0,5
1789147380.9390116,1789147380.638,V+0.20_R1_rotating,1.0,346.5623779296875,6.87,35.95,35.95,240.8,2641.362,7.622,2.256,27.805,26.777,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.0,5
