timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789145621.2444031,1789145620.769,straight_adelante,4.0,,35.65,53.62,53.62,37.378,11.22,2.378,-128.0,-6270.0,10490.0,12221.7,119.0,118.0,119.0,118.0,2.01,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145621.3460054,1789145620.769,straight_adelante,4.0,,35.44,53.49,53.49,37.378,11.22,2.378,-128.0,-6270.0,10490.0,12221.7,119.0,118.0,119.0,118.0,2.01,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145621.447681,1789145621.423,straight_adelante,10.0,,53.38,71.96,71.96,29.207,-63.415,21.28,-128.0,-6270.0,10490.0,12221.7,120.0,118.0,120.0,118.0,2.02,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145621.5497227,1789145621.423,straight_adelante,10.0,,53.15,71.82,71.82,29.207,-63.415,21.28,-128.0,-6270.0,10490.0,12221.7,120.0,118.0,120.0,118.0,2.02,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145621.6515076,1789145621.423,straight_adelante,10.0,,52.93,71.68,71.68,29.207,-63.415,21.28,-128.0,-6270.0,10490.0,12221.7,120.0,118.0,120.0,118.0,2.02,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145621.7531776,1789145621.423,straight_adelante,10.0,,52.7,71.54,71.54,29.207,-63.415,21.28,-128.0,-6270.0,10490.0,12221.7,120.0,118.0,120.0,118.0,2.02,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145621.8550596,1789145621.423,straight_adelante,10.0,,52.48,71.4,71.4,29.207,-63.415,21.28,-128.0,-6270.0,10490.0,12221.7,120.0,118.0,120.0,118.0,2.02,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145621.9570885,1789145621.911,straight_adelante,5.0,,51.92,71.37,71.37,42.317,-3.659,8.537,-128.0,-6270.0,10490.0,12221.7,123.0,116.0,123.0,116.0,2.03,9.79173469543457,-84.10596466064453,5.2,331.2,100.0,41.75,5
1789145622.059304,1789145621.911,straight_adelante,5.0,,51.84,71.38,71.38,42.317,-3.659,8.537,-128.0,-6270.0,10490.0,12221.7,123.0,116.0,123.0,116.0,2.03,9.79173469543457,-84.10596466064453,5.2,331.2,100.0,41.75,5
1789145622.1609633,1789145621.911,straight_adelante,5.0,,51.77,71.39,71.39,42.317,-3.659,8.537,-128.0,-6270.0,10490.0,12221.7,123.0,116.0,123.0,116.0,2.03,9.79173469543457,-84.10596466064453,5.2,331.2,100.0,41.75,5
1789145622.2631555,1789145621.911,straight_adelante,5.0,,51.7,71.4,71.4,42.317,-3.659,8.537,-128.0,-6270.0,10490.0,12221.7,123.0,116.0,123.0,116.0,2.03,9.79173469543457,-84.10596466064453,5.2,331.2,100.0,41.75,5
1789145622.3649905,1789145621.911,straight_adelante,5.0,,51.62,71.41,71.41,42.317,-3.659,8.537,-128.0,-6270.0,10490.0,12221.7,123.0,116.0,123.0,116.0,2.03,9.79173469543457,-84.10596466064453,5.2,331.2,100.0,41.75,5
1789145622.4666822,1789145622.408,straight_adelante,3.0,,50.07,70.37,70.37,52.256,2.683,6.829,-128.0,-6270.0,10490.0,12221.7,118.0,115.0,118.0,115.0,1.98,9.79174041748047,-84.10596466064453,5.77,334.2,100.0,41.75,5
1789145622.5685637,1789145622.408,straight_adelante,3.0,,50.75,71.12,71.12,52.256,2.683,6.829,-128.0,-6270.0,10490.0,12221.7,118.0,115.0,118.0,115.0,1.98,9.79174041748047,-84.10596466064453,5.77,334.2,100.0,41.75,5
1789145622.6704955,1789145622.408,straight_adelante,3.0,,51.42,71.88,71.88,52.256,2.683,6.829,-128.0,-6270.0,10490.0,12221.7,118.0,115.0,118.0,115.0,1.98,9.79174041748047,-84.10596466064453,5.77,334.2,100.0,41.75,5
1789145622.7725031,1789145622.408,straight_adelante,3.0,,52.09,72.63,72.63,52.256,2.683,6.829,-128.0,-6270.0,10490.0,12221.7,118.0,115.0,118.0,115.0,1.98,9.79174041748047,-84.10596466064453,5.77,334.2,100.0,41.75,5
1789145622.8743541,1789145622.408,straight_adelante,3.0,,52.76,73.39,73.39,52.256,2.683,6.829,-128.0,-6270.0,10490.0,12221.7,118.0,115.0,118.0,115.0,1.98,9.79174041748047,-84.10596466064453,5.77,334.2,100.0,41.75,5
1789145622.976109,1789145622.902,straight_adelante,32.0,,52.99,74.13,74.13,-31.768,30.854,-53.72,-128.0,-6270.0,10490.0,12221.7,111.0,112.0,111.0,112.0,1.89,9.79174041748047,-84.10596466064453,5.77,334.2,100.0,43.75,5
1789145623.0777905,1789145622.902,straight_adelante,32.0,,53.2,74.42,74.42,-31.768,30.854,-53.72,-128.0,-6270.0,10490.0,12221.7,111.0,112.0,111.0,112.0,1.89,9.79174041748047,-84.10596466064453,5.77,334.2,100.0,43.75,5
1789145623.1796112,1789145622.902,straight_adelante,32.0,,53.4,74.7,74.7,-31.768,30.854,-53.72,-128.0,-6270.0,10490.0,12221.7,111.0,112.0,111.0,112.0,1.89,9.79174041748047,-84.10596466064453,5.77,334.2,100.0,43.75,5
1789145623.2813358,1789145622.902,straight_adelante,32.0,,53.6,74.99,74.99,-31.768,30.854,-53.72,-128.0,-6270.0,10490.0,12221.7,111.0,112.0,111.0,112.0,1.89,9.79174041748047,-84.10596466064453,5.77,334.2,100.0,43.75,5
1789145623.3831828,1789145623.285,straight_adelante,27.0,,60.05,81.97,81.97,-24.39,-38.902,26.707,-128.0,-6270.0,10490.0,12221.7,66.0,70.0,66.0,70.0,1.15,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,43.75,5
1789145623.4849503,1789145623.285,straight_adelante,27.0,,59.46,81.46,81.46,-24.39,-38.902,26.707,-128.0,-6270.0,10490.0,12221.7,66.0,70.0,66.0,70.0,1.15,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,43.75,5
1789145623.586694,1789145623.285,straight_adelante,27.0,,58.87,80.96,80.96,-24.39,-38.902,26.707,-128.0,-6270.0,10490.0,12221.7,66.0,70.0,66.0,70.0,1.15,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,43.75,5
1789145623.6889315,1789145623.285,straight_adelante,27.0,,58.29,80.46,80.46,-24.39,-38.902,26.707,-128.0,-6270.0,10490.0,12221.7,66.0,70.0,66.0,70.0,1.15,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,43.75,5
1789145623.7914813,1789145623.285,straight_adelante,27.0,,57.7,79.95,79.95,-24.39,-38.902,26.707,-128.0,-6270.0,10490.0,12221.7,66.0,70.0,66.0,70.0,1.15,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,43.75,5
1789145623.8934953,1789145623.849,straight_adelante,18.0,,60.18,82.94,82.94,14.756,16.22,-7.5,-128.0,-6270.0,10490.0,12221.7,25.0,27.0,25.0,27.0,0.44,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,41.75,5
1789145623.9954343,1789145623.849,straight_adelante,18.0,,60.77,83.62,83.62,14.756,16.22,-7.5,-128.0,-6270.0,10490.0,12221.7,25.0,27.0,25.0,27.0,0.44,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,41.75,5
1789145624.0971854,1789145623.849,straight_adelante,18.0,,61.36,84.29,84.29,14.756,16.22,-7.5,-128.0,-6270.0,10490.0,12221.7,25.0,27.0,25.0,27.0,0.44,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,41.75,5
1789145624.199055,1789145623.849,straight_adelante,18.0,,61.95,84.96,84.96,14.756,16.22,-7.5,-128.0,-6270.0,10490.0,12221.7,25.0,27.0,25.0,27.0,0.44,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,41.75,5
1789145624.301168,1789145623.849,straight_adelante,18.0,,62.54,85.63,85.63,14.756,16.22,-7.5,-128.0,-6270.0,10490.0,12221.7,25.0,27.0,25.0,27.0,0.44,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,41.75,5
1789145624.4030867,1789145623.849,straight_adelante,18.0,,63.12,86.31,86.31,14.756,16.22,-7.5,-128.0,-6270.0,10490.0,12221.7,25.0,27.0,25.0,27.0,0.44,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,41.75,5
1789145624.5045915,1789145623.849,straight_adelante,18.0,,63.71,86.98,86.98,14.756,16.22,-7.5,-128.0,-6270.0,10490.0,12221.7,25.0,27.0,25.0,27.0,0.44,9.7917423248291,-84.10596466064453,5.96,335.1,100.0,41.75,5
1789145624.606162,1789145624.505,straight_adelante,20.0,,65.74,89.54,89.54,-31.22,-67.5,-44.817,-128.0,-6270.0,10490.0,12221.7,43.0,45.0,43.0,45.0,0.75,9.79174518585205,-84.10596466064453,6.25,336.3,100.0,43.25,5
1789145624.707657,1789145624.505,straight_adelante,20.0,,67.48,91.36,91.36,-31.22,-67.5,-44.817,-128.0,-6270.0,10490.0,12221.7,43.0,45.0,43.0,45.0,0.75,9.79174518585205,-84.10596466064453,6.25,336.3,100.0,43.25,5
1789145624.8093836,1789145624.505,straight_adelante,20.0,,69.21,93.17,93.17,-31.22,-67.5,-44.817,-128.0,-6270.0,10490.0,12221.7,43.0,45.0,43.0,45.0,0.75,9.79174518585205,-84.10596466064453,6.25,336.3,100.0,43.25,5
1789145624.910973,1789145624.505,straight_adelante,20.0,,70.94,94.99,94.99,-31.22,-67.5,-44.817,-128.0,-6270.0,10490.0,12221.7,43.0,45.0,43.0,45.0,0.75,9.79174518585205,-84.10596466064453,6.25,336.3,100.0,43.25,5
1789145625.012979,1789145624.997,straight_adelante,35.0,,90.87,115.43,115.43,98.415,-198.293,-46.402,-128.0,-6270.0,10490.0,12221.7,112.0,78.0,112.0,78.0,1.61,9.79174518585205,-84.10596466064453,6.25,336.3,100.0,43.25,5
1789145625.1149058,1789145624.997,straight_adelante,35.0,,95.63,120.28,120.28,98.415,-198.293,-46.402,-128.0,-6270.0,10490.0,12221.7,112.0,78.0,112.0,78.0,1.61,9.79174518585205,-84.10596466064453,6.25,336.3,100.0,43.25,5
1789145625.216683,1789145624.997,straight_adelante,35.0,,100.39,125.12,125.12,98.415,-198.293,-46.402,-128.0,-6270.0,10490.0,12221.7,112.0,78.0,112.0,78.0,1.61,9.79174518585205,-84.10596466064453,6.25,336.3,100.0,43.25,5
1789145625.3187973,1789145624.997,straight_adelante,35.0,,105.15,129.97,129.97,98.415,-198.293,-46.402,-128.0,-6270.0,10490.0,12221.7,112.0,78.0,112.0,78.0,1.61,9.79174518585205,-84.10596466064453,6.25,336.3,100.0,43.25,5
1789145625.420706,1789145624.997,straight_adelante,35.0,,109.92,134.82,134.82,98.415,-198.293,-46.402,-128.0,-6270.0,10490.0,12221.7,112.0,78.0,112.0,78.0,1.61,9.79174518585205,-84.10596466064453,6.25,336.3,100.0,43.25,5
1789145625.5225468,1789145625.487,straight_adelante,1.0,,112.06,137.49,137.49,237.073,-14.451,44.39,-128.0,-6270.0,10490.0,12221.7,93.0,73.0,93.0,73.0,1.41,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,42.5,5
1789145625.6243217,1789145625.487,straight_adelante,1.0,,110.62,136.14,136.14,237.073,-14.451,44.39,-128.0,-6270.0,10490.0,12221.7,93.0,73.0,93.0,73.0,1.41,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,42.5,5
1789145625.7259903,1789145625.487,straight_adelante,1.0,,109.19,134.79,134.79,237.073,-14.451,44.39,-128.0,-6270.0,10490.0,12221.7,93.0,73.0,93.0,73.0,1.41,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,42.5,5
1789145625.8278325,1789145625.487,straight_adelante,1.0,,107.75,133.43,133.43,237.073,-14.451,44.39,-128.0,-6270.0,10490.0,12221.7,93.0,73.0,93.0,73.0,1.41,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,42.5,5
1789145625.929771,1789145625.487,straight_adelante,1.0,,106.32,132.08,132.08,237.073,-14.451,44.39,-128.0,-6270.0,10490.0,12221.7,93.0,73.0,93.0,73.0,1.41,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,42.5,5
1789145626.031596,1789145625.981,straight_adelante,309.0,,128.11,154.39,154.39,96.098,-172.073,-113.598,-128.0,-6270.0,10490.0,12221.7,86.0,117.0,86.0,117.0,1.72,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,42.5,5
1789145626.1333382,1789145625.981,straight_adelante,309.0,,136.64,162.99,162.99,96.098,-172.073,-113.598,-128.0,-6270.0,10490.0,12221.7,86.0,117.0,86.0,117.0,1.72,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,42.5,5
1789145626.2350528,1789145625.981,straight_adelante,309.0,,145.16,171.6,171.6,96.098,-172.073,-113.598,-128.0,-6270.0,10490.0,12221.7,86.0,117.0,86.0,117.0,1.72,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,42.5,5
1789145626.3371441,1789145625.981,straight_adelante,309.0,,153.69,180.21,180.21,96.098,-172.073,-113.598,-128.0,-6270.0,10490.0,12221.7,86.0,117.0,86.0,117.0,1.72,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,42.5,5
1789145626.4389477,1789145626.338,straight_adelante,300.0,,171.73,198.79,198.79,-5.305,-41.951,-2.683,-128.0,-6270.0,10490.0,12221.7,72.0,99.0,72.0,99.0,1.45,9.791747093200684,-84.10596466064453,6.45,337.1,100.0,43.5,5
